id,prediction
7136487,0.031142270437957358
7136488,0.0018389090892613183
7136489,0.0539564350681077
7136490,0.021964402088139413
7136491,0.037202321239887676
7136492,0.06391316804115933
7136493,0.03238377295802517
7136494,0.2810742018887495
7136495,0.044521365134533135
7136496,0.09296861488351645
7136497,0.015821978670780956
7136498,0.18442323133382874
7136499,0.017870760628217356
7136500,0.029330985849910337
7136501,0.9747892626045481
7136502,0.08100747410457454
7136503,0.02968627881556811
7136504,0.000867278129160452
7136505,0.00026957736992511036
7136506,0.031407460454475455
7136507,0.0020621663856128934
7136508,0.0472821821021296
7136509,0.16047789010050278
7136510,0.008655131859553668
7136511,0.011177186225888272
7136512,0.027574180581577828
7136513,0.055685774954807504
7136514,0.7189601210378898
7136515,0.35613591170437464
7136516,0.06426424503801156
7136517,0.022610658147279684
7136518,0.06530091424871431
7136519,0.05348460969787249
7136520,0.048941418760327475
7136521,0.060455476729901245
7136522,0.046927233907522875
7136523,0.019599585749322513
7136524,0.004361065466834624
7136525,0.05084939258653852
7136526,0.008028185136779838
7136527,0.07555694973921025
7136528,0.003148770036378068
7136529,0.02871640255399375
7136530,0.03696639507168507
7136531,0.06648807020093452
7136532,0.00262403546989344
7136533,0.19885316563313196
7136534,0.013856378715873885
7136535,0.0018027159274955045
7136536,0.06200083337655681
7136537,0.06459221286867324
7136538,0.07116600109209241
7136539,0.06372798913218757
7136540,0.003100636336789209
7136541,0.11913597808031276
7136542,0.06341148366842526
7136543,0.001924698003861745
7136544,0.0011108977971273457
7136545,0.0656748577176888
7136546,0.2849537361136712
7136547,0.057984241584179676
7136548,0.06736539364732264
7136549,0.047410087114445346
7136550,0.03815534077091002
7136551,0.02595170067084781
7136552,0.044446565660004884
7136553,0.019820204659252032
7136554,0.11958052999854324
7136555,0.06606843644999685
7136556,0.05430783472991675
7136557,0.0057212932447901705
7136558,0.9999999833574931
7136559,0.006501522291965778
7136560,0.012608488672835002
7136561,0.011632794966593913
7136562,0.06454209950303615
7136563,0.06411412427755174
7136564,0.006177668255591732
7136565,0.09520845235390231
7136566,0.06423807520654237
7136567,0.03110329763106345
7136568,0.04150292450248753
7136569,0.0040914881249624994
7136570,0.030038753979722072
7136571,0.004213097337640085
7136572,0.0766643909123839
7136573,0.03279577103477181
7136574,0.07153690725880164
7136575,0.039240092852740736
7136576,0.021343812943010354
7136577,0.0356967839612607
7136578,0.01594465815158756
7136579,0.044979357163460056
7136580,0.03828927670652701
7136581,0.013388533516788812
7136582,0.0006348273506721442
7136583,0.9457881346289092
7136584,0.0705037855229971
7136585,0.04354910494720424
7136586,0.026952428503891214
7136587,0.06712992839743977
7136588,0.055092454689441066
7136589,0.015068145225733093
7136590,0.06310482713666353
7136591,0.0064835140660916
7136592,0.05172338360184782
7136593,0.023942184776535702
7136594,0.019456524240629314
7136595,0.027851767063412133
7136596,0.032414572985090116
7136597,0.04552675791019158
7136598,0.003490502666723061
7136599,0.04646879259541367
7136600,0.0006837883578408665
7136601,0.06030347878048084
7136602,0.0019054253432221708
7136603,0.006806797303764478
7136604,0.00874282024863989
7136605,0.04159170112090902
7136606,0.16788063197194536
7136607,0.07867663630285937
7136608,0.007126918729405594
7136609,0.008230907658674288
7136610,0.060139163345314564
7136611,0.07211269939677858
7136612,0.06411412427755174
7136613,0.19889285116306724
7136614,0.04284597004204462
7136615,0.07311697626643503
7136616,0.060388457863965773
7136617,0.007709415413459058
7136618,0.060853619974439034
7136619,0.058461841282583554
7136620,0.009314751594237941
7136621,0.045087893379919794
7136622,0.051498337619694474
7136623,0.012436023387552142
7136624,0.004381111146053892
7136625,0.002123451516617182
7136626,0.2532798825606137
7136627,0.06166325265486287
7136628,0.05543637220153817
7136629,0.03356293534488896
7136630,0.14994988211304794
7136631,0.009657024824896
7136632,0.030296897367203555
7136633,0.048351269306804744
7136634,0.058092949540455956
7136635,0.9031187041625427
7136636,0.04671774677061069
7136637,0.04212914189334611
7136638,0.02465759947867584
7136639,0.003935296011621836
7136640,0.06411412427755174
7136641,0.03161270087934288
7136642,0.0021129478947448763
7136643,0.009929521849461224
7136644,0.06815756087606706
7136645,0.05987120293239128
7136646,0.12182520105823552
7136647,0.014334206968363853
7136648,0.06016142341728676
7136649,0.04201453308665157
7136650,0.00347880834250846
7136651,0.0021110540431641036
7136652,0.04826053109222859
7136653,0.34172916885166266
7136654,0.048309644696694076
7136655,0.0027357177472714825
7136656,0.00022802117744559906
7136657,0.018897516207495656
7136658,0.05870203422956298
7136659,0.06447140304488792
7136660,0.03829139078019481
7136661,0.03475389278030018
7136662,0.0512972527794561
7136663,0.010538551684286515
7136664,0.06411412427755174
7136665,0.021375847270676353
7136666,0.01752461271684651
7136667,0.03423195350200129
7136668,0.07392041899804457
7136669,0.0011665587336110448
7136670,0.029030693075780944
7136671,0.03364477695786277
7136672,0.042419883304350245
7136673,0.011464294157235475
7136674,0.02835090246770603
7136675,0.6844344926023948
7136676,0.023188776339491308
7136677,0.005209181866564157
7136678,0.0006165046681816482
7136679,0.3214244485860997
7136680,0.05240964490278905
7136681,0.04197374890347135
7136682,0.004952710416581642
7136683,0.021956457957471878
7136684,0.01140765612617453
7136685,0.0053919731569174465
7136686,0.12441887235334392
7136687,0.001447048782916782
7136688,0.9453030841985565
7136689,0.0297966998285925
7136690,0.06710398914722435
7136691,0.02271414573276053
7136692,0.02711491709754807
7136693,0.03498993103841309
7136694,0.0028099349707901324
7136695,0.01679166255228466
7136696,0.018695954562853435
7136697,0.05351903138508223
7136698,0.19798273578661985
7136699,0.02530574512555552
7136700,0.04447989594091966
7136701,0.012300612832415184
7136702,0.02705478577359176
7136703,0.020015667797511818
7136704,0.05566435683392352
7136705,0.04129093935494808
7136706,0.6978107623805315
7136707,0.03787553431554624
7136708,0.039122240764080336
7136709,0.030422171605605387
7136710,0.06137846894281798
7136711,0.00012147551137318488
7136712,0.07534439666836638
7136713,0.06411412427755174
7136714,0.12322697546733584
7136715,0.04795956884289716
7136716,0.1370789212114472
7136717,0.059579750371217294
7136718,0.06411412427755174
7136719,0.4394511537648789
7136720,0.02287112184076424
7136721,0.027899365139551557
7136722,0.017531463421354206
7136723,0.006313526786107654
7136724,0.06629236470903759
7136725,0.03961334606374406
7136726,0.021841525584824485
7136727,0.049863770925722035
7136728,0.07143775637321657
7136729,0.031950522040300564
7136730,0.03191043025590381
7136731,0.022061184543142185
7136732,0.04792425187250033
7136733,0.0020847519521011958
7136734,0.0035814836176186293
7136735,0.011423672628703911
7136736,0.0011340683060990344
7136737,0.053760548176790005
7136738,0.015861018979586018
7136739,0.0022409084750137447
7136740,0.04604928584928775
7136741,0.015244894458855738
7136742,0.03799651219856026
7136743,0.006383674481208242
7136744,0.011559709773585228
7136745,0.8050188504550945
7136746,0.02729156692893234
7136747,0.06310053158312702
7136748,0.8798700680010237
7136749,0.04804317701702253
7136750,0.033461986105303584
7136751,0.008313473724093098
7136752,0.03201140209557262
7136753,0.9237356333466666
7136754,0.0202882429639692
7136755,0.06480135757933063
7136756,0.053699965584927054
7136757,0.09592894348084802
7136758,0.020236012198231453
7136759,0.07030373866676638
7136760,0.034232671437126466
7136761,0.03607982228116449
7136762,0.02741148194534381
7136763,0.0398940393235102
7136764,0.02382541497763014
7136765,0.052863129669602424
7136766,0.058819706600361704
7136767,0.004193844057950892
7136768,0.002269615001939812
7136769,0.024123764407231123
7136770,0.06716600891213835
7136771,0.055981212483993355
7136772,0.11751462601559941
7136773,0.05706230537249452
7136774,0.11074330005907208
7136775,0.028790037538392408
7136776,0.03714034284462975
7136777,0.015986242357007987
7136778,0.05103904407577699
7136779,0.3444073897764447
7136780,0.06087901326766424
7136781,0.0515843130061026
7136782,0.02088254547702325
7136783,0.018143695607285154
7136784,0.08190934023217625
7136785,0.010685203369209754
7136786,0.040988393521671634
7136787,3.679612813890881e-05
7136788,0.07245745805222155
7136789,0.04408886750615714
7136790,0.05610518940228363
7136791,0.0010598592169207954
7136792,0.05567286087319096
7136793,0.0007920477246149718
7136794,0.00013248758440845783
7136795,0.0007896043896812715
7136796,0.03760548986221493
7136797,0.341958553224907
7136798,0.04789528258228717
7136799,0.041402609273994084
7136800,0.07140517859887852
7136801,0.0035695078687875714
7136802,0.07557385261933312
7136803,0.052566506928245244
7136804,0.02572204237175504
7136805,0.020422228780382256
7136806,0.020893336122793232
7136807,0.033455024383874966
7136808,0.22547834425632932
7136809,0.0074002239205528736
7136810,0.014937267772089398
7136811,0.0543022104649215
7136812,0.03151817953125998
7136813,0.029986571473472168
7136814,0.013229212911869079
7136815,0.05458362243234926
7136816,0.055268949501104093
7136817,0.013409649923336136
7136818,0.028255855293174783
7136819,0.34806001813470794
7136820,0.00023000832292606005
7136821,0.05371301064030138
7136822,0.03305240133444695
7136823,0.03814907774117309
7136824,0.07341111952753183
7136825,0.059385372999985885
7136826,0.09566206663045651
7136827,0.037182467195737735
7136828,0.002578073018723153
7136829,0.047674067470619245
7136830,0.008027287614193971
7136831,0.048760236248364446
7136832,0.06789047755083935
7136833,0.05895051453772826
7136834,0.07643679885997438
7136835,0.011220156111210158
7136836,0.034105305646992906
7136837,0.005587481126289912
7136838,0.03374441899331014
7136839,0.0426354775302942
7136840,0.13809838538421915
7136841,0.006089804063893932
7136842,0.021456221080040378
7136843,0.03818105664409661
7136844,0.07344397614086703
7136845,0.9453030841985565
7136846,0.002250033653584547
7136847,0.11063388990257851
7136848,0.0006147859680596916
7136849,0.005022330446287546
7136850,0.05808734942778856
7136851,0.0026212203519758517
7136852,0.014519992342397434
7136853,0.13513956740659167
7136854,0.017294015984807037
7136855,0.08928673452909354
7136856,0.08334004243306074
7136857,0.04659435161432942
7136858,0.03827894576945458
7136859,0.03982975780311305
7136860,0.035052054727782694
7136861,0.08132061314935123
7136862,0.03556269621152753
7136863,0.06852356382530998
7136864,0.04401977827226524
7136865,0.620193863409025
7136866,0.04668100374993581
7136867,0.0508502108201386
7136868,0.04328719463356479
7136869,0.004171069498686859
7136870,0.05122370642937311
7136871,0.02612922327674024
7136872,0.0544577746136414
7136873,0.004096800479849463
7136874,0.9131862391909226
7136875,0.005183463640970583
7136876,0.02173159936793104
7136877,0.00023310554720614823
7136878,0.01619639686892034
7136879,0.03817353454474266
7136880,0.03811262984617574
7136881,0.0028629515691774646
7136882,0.00032355846420853803
7136883,0.00819055787530927
7136884,0.009185881183655127
7136885,0.07421879681681859
7136886,0.0014142345205183722
7136887,0.00012392761571523145
7136888,0.9997593590817088
7136889,0.007683289965177806
7136890,0.0022108777992457633
7136891,0.02986034347528761
7136892,0.05765881057465575
7136893,0.014244428930575091
7136894,0.0001237755489437734
7136895,0.006304393648957015
7136896,0.04047111317480118
7136897,0.018470102526817665
7136898,0.180822437403242
7136899,0.021519909652432653
7136900,0.06344726177404042
7136901,0.0020764883230071193
7136902,0.0011007232395482186
7136903,0.0435274880766367
7136904,0.00056395493505976
7136905,0.10995410829305116
7136906,0.04363161972367951
7136907,0.05802241095301872
7136908,0.08221638916975589
7136909,0.03295840062114421
7136910,0.3938641925746618
7136911,0.010563864901864173
7136912,0.021707956004041074
7136913,0.03262325737461553
7136914,0.02992556342991174
7136915,0.47361451520961917
7136916,0.006705985860379864
7136917,0.06074191451417577
7136918,0.0003855132551067407
7136919,0.024310894953777407
7136920,0.06074401092111918
7136921,0.013272469862215933
7136922,0.042968004448522036
7136923,0.09791407575749433
7136924,0.041636216691510713
7136925,0.3374106494328453
7136926,0.0005502322922558927
7136927,0.0848359288383946
7136928,0.008938160324058976
7136929,0.023417928575916694
7136930,0.5239580676475193
7136931,0.85866504390458
7136932,0.05479465088382301
7136933,0.07175731523145575
7136934,0.019208619418585215
7136935,0.00227983277719897
7136936,0.6211394630563518
7136937,0.017519604497971634
7136938,8.149288284592126e-05
7136939,0.004741499467131999
7136940,0.35132254802245483
7136941,0.006383482363684385
7136942,0.06912339747297798
7136943,0.049892373910484636
7136944,0.03306958372598337
7136945,0.02748456215642382
7136946,0.09924030784235749
7136947,0.0005996232935750304
7136948,0.0072416109955239566
7136949,0.010133676806856319
7136950,0.008372467224819215
7136951,0.07534727527839255
7136952,0.06057923176246074
7136953,0.004215754227749528
7136954,0.005571745043023978
7136955,0.042327866668035036
7136956,0.049574166647679406
7136957,0.05727103282123146
7136958,0.043366953053973874
7136959,0.01725566125231994
7136960,0.016000849735955183
7136961,0.004388032478820594
7136962,0.0005006475506016176
7136963,0.010994435794964183
7136964,0.006050968214252025
7136965,0.004256941017652237
7136966,0.025916001143545246
7136967,0.04941603933171029
7136968,0.030759058053768742
7136969,0.05874685612933738
7136970,0.0014683127205962262
7136971,0.44812170737483675
7136972,0.04384326178756814
7136973,0.06068789602733339
7136974,0.08726622045604147
7136975,0.017664701579850364
7136976,0.05404995927408116
7136977,0.4688357817749356
7136978,0.01820879992673804
7136979,0.008159793841078563
7136980,0.04198601109881879
7136981,0.0074364384618760765
7136982,0.08365203477955914
7136983,0.055558264999041485
7136984,0.02452192936547924
7136985,0.0024499629479056042
7136986,0.04569559482092062
7136987,0.026071851865039197
7136988,0.04734094199168566
7136989,0.05816882335323962
7136990,0.013711365751197255
7136991,0.017022006986731175
7136992,0.019672761936905304
7136993,0.005031665401996261
7136994,0.0007544186708902176
7136995,0.03104852983841765
7136996,0.02575120244397683
7136997,0.01379506109516617
7136998,0.19093343544887392
7136999,0.0644456076312102
7137000,0.05543995261303949
7137001,0.04233061056232148
7137002,0.07173423252111012
7137003,0.004793501711632758
7137004,0.02061718979467879
7137005,0.02072828672832828
7137006,0.06187306489145821
7137007,0.04454569571932347
7137008,0.004765823925514703
7137009,0.009086421037319242
7137010,0.7441385496947249
7137011,0.0008990870422049594
7137012,0.01713642176092088
7137013,0.14892074142051728
7137014,0.0017854079034109658
7137015,0.043180781343487636
7137016,0.06393791972349638
7137017,0.011741144352281952
7137018,0.016222487245831616
7137019,0.05065789633016734
7137020,0.02106694864722997
7137021,0.20742209358485042
7137022,0.016297448733904533
7137023,0.05536482070855447
7137024,0.6399396911375909
7137025,5.2919485778449245e-05
7137026,0.08137462070624951
7137027,0.0741446158576844
7137028,0.004375521034416495
7137029,0.07804400972922372
7137030,0.05492008224463658
7137031,0.003988136388016149
7137032,0.0017880442793438388
7137033,0.05807654585861053
7137034,0.019971499189774554
7137035,0.038276146365909446
7137036,0.09131089366378853
7137037,0.06595717800364652
7137038,0.032564138995884936
7137039,0.04317650345105143
7137040,0.07385153315577805
7137041,0.06807130348988914
7137042,0.7733235519735462
7137043,0.0793326505544947
7137044,0.08030964305466406
7137045,0.060541605088052834
7137046,0.6834319728372088
7137047,0.053978070890627894
7137048,0.04969385409239617
7137049,0.02751417048008414
7137050,0.07968340100243781
7137051,0.06576703124114454
7137052,0.047306096568334365
7137053,0.03768651426593174
7137054,0.20055374273109264
7137055,0.035693462602866065
7137056,0.04260173105608157
7137057,0.011430033317522202
7137058,0.04338054336890358
7137059,0.7795698535797915
7137060,0.04279515831666633
7137061,0.043042667602038044
7137062,0.08644314025844022
7137063,0.024686661542352807
7137064,0.055304546679609864
7137065,0.007854052073086369
7137066,0.05999158061449891
7137067,0.03215771367642965
7137068,0.06411412427755174
7137069,0.1298606508073662
7137070,0.07258085034818221
7137071,0.05327904733700855
7137072,0.03645488196721642
7137073,0.024155338820193918
7137074,0.05240454968017941
7137075,0.07294885453822438
7137076,0.06042139132513956
7137077,0.0002975187558980198
7137078,0.021509836341863584
7137079,0.0023771977977271866
7137080,0.025486637943675495
7137081,0.045407403997767826
7137082,0.04112145907842479
7137083,0.08847493615874842
7137084,0.0483268293415499
7137085,0.0003845793737559826
7137086,0.027364991158402963
7137087,0.06521011841136518
7137088,0.02067863303219921
7137089,0.03925097984205806
7137090,0.01606268178630154
7137091,0.05877657026795003
7137092,0.26771957921660083
7137093,0.06778608695787633
7137094,0.026465941492155556
7137095,0.07774011195046819
7137096,0.005343259211008522
7137097,0.022068949193602052
7137098,0.16707820992709094
7137099,0.028898196718282514
7137100,0.011158060748480293
7137101,0.9371658242927448
7137102,0.0016768319123370793
7137103,0.0018025675222881718
7137104,0.056798249756457614
7137105,0.04470150139915395
7137106,0.011786946004312215
7137107,0.04622224077723943
7137108,0.06869193035369364
7137109,0.07054094012567941
7137110,0.01854604848436155
7137111,0.004650140564207803
7137112,0.06411412427755174
7137113,0.02116494752586768
7137114,0.006490352787219745
7137115,0.03510104257425941
7137116,0.07063392701397021
7137117,0.08297113263135972
7137118,0.061740190692907995
7137119,0.06253517538447853
7137120,0.03198588750578707
7137121,0.019606501283174954
7137122,0.2917907191342348
7137123,0.06517905685603562
7137124,0.018075690711791114
7137125,0.031065407893438833
7137126,0.024892916810772072
7137127,0.02998034716731991
7137128,0.01850489912200132
7137129,0.032320315547158
7137130,0.015380962030906496
7137131,0.1385182041117924
7137132,0.021988955993325707
7137133,0.005430666603106525
7137134,0.014687789769521427
7137135,0.05605656397827586
7137136,0.07009279452490774
7137137,0.038872691226347886
7137138,0.0858278879083024
7137139,0.05812094991582278
7137140,0.01742449646094184
7137141,0.2151722501866309
7137142,0.22204394207326208
7137143,0.6658278786583467
7137144,0.1358267517473295
7137145,0.04076738676616502
7137146,0.0012374697756489298
7137147,0.03702075524924718
7137148,0.01251526006173474
7137149,0.004648873097212093
7137150,0.1124064237038591
7137151,0.06411412427755174
7137152,0.007458632054092024
7137153,0.0046705366670022844
7137154,0.07972731030393475
7137155,0.06411412427755174
7137156,0.031160595980499486
7137157,0.006924057867279677
7137158,0.022207740419861614
7137159,0.015316374954013551
7137160,0.07686617143585765
7137161,0.5135213877724035
7137162,0.04336419535943708
7137163,0.06411412427755174
7137164,0.009085277221158549
7137165,0.21470942236001817
7137166,0.03151838490554567
7137167,0.013728126914032768
7137168,0.02812066162751178
7137169,0.04577353295009422
7137170,0.03907661967443384
7137171,0.060550632283444636
7137172,0.06283097354500766
7137173,0.053235428857156854
7137174,0.051876783744219626
7137175,0.021452709185073058
7137176,0.03458070132078205
7137177,0.047154123080453345
7137178,0.06138017395355808
7137179,0.02030361102479336
7137180,0.044955410006907975
7137181,0.05940534891301803
7137182,0.03431396777668296
7137183,0.04214648967152887
7137184,0.001957406327753917
7137185,0.0024966271164420183
7137186,0.0011776431441964785
7137187,0.037003529088441234
7137188,0.07104068599819652
7137189,0.04422203375076638
7137190,0.022634270227079183
7137191,0.10131766402987973
7137192,0.055456004185992946
7137193,0.030786994863023626
7137194,0.016531232370044294
7137195,0.02221272074211553
7137196,0.0034036237775739013
7137197,0.0040156330006597294
7137198,0.0005946264203579549
7137199,0.0012129164214525732
7137200,0.6036892407975295
7137201,0.03985515490720934
7137202,0.06319610077840422
7137203,0.03354993288573024
7137204,0.05149022243146182
7137205,0.031174107618521903
7137206,0.015033200708994384
7137207,0.007748989280248201
7137208,0.0009397026677721937
7137209,0.0693332103291503
7137210,0.018132657931791737
7137211,0.02552002382372718
7137212,0.04247743861548601
7137213,0.02967548197871599
7137214,0.016381895813916917
7137215,0.0007544226541632988
7137216,0.45990907732543856
7137217,0.05381153730917876
7137218,0.11683448889905056
7137219,0.0018089680985498443
7137220,0.013826067598869276
7137221,0.2708264711578312
7137222,0.010302584235106927
7137223,0.0019313294271882612
7137224,0.07244315068551332
7137225,0.026898714302757976
7137226,0.055116287555521
7137227,0.3388427862810493
7137228,0.08232346653293628
7137229,0.007631003076313525
7137230,0.0009757141136623612
7137231,0.0019179926108142738
7137232,0.0013279392328914136
7137233,0.05825475992974581
7137234,0.011237465404419621
7137235,0.018680379835688547
7137236,0.0006136104299369332
7137237,0.015583753730017778
7137238,0.03697895405143168
7137239,0.024506525479455924
7137240,0.00541497317198356
7137241,0.0327036875669476
7137242,0.09898185005303024
7137243,0.4614978391400238
7137244,0.00919340669894748
7137245,0.03331064541598033
7137246,0.04072750505702863
7137247,0.028921167598436298
7137248,0.04892729557388633
7137249,0.055582944895675175
7137250,0.04577652193314019
7137251,0.02184011385996635
7137252,0.05215695238835586
7137253,0.012025323067821721
7137254,0.00025288286852625006
7137255,0.004217737158526685
7137256,0.2818808948432677
7137257,0.08124505746004144
7137258,0.002981360503296513
7137259,0.0046479820457357305
7137260,0.062061286782987245
7137261,0.9284740764487156
7137262,0.012055733574487578
7137263,0.02014227939521796
7137264,0.029463745526761915
7137265,0.012557669549125773
7137266,0.031616401402730594
7137267,0.08424958443441057
7137268,0.0016375560698840936
7137269,0.002658518196873158
7137270,0.05231842009192008
7137271,0.42808036286738865
7137272,0.09418782992318996
7137273,0.0484467621319605
7137274,0.015994189862808986
7137275,0.06411412427755174
7137276,0.07532019237176962
7137277,0.06108742132348005
7137278,0.0027678648802692664
7137279,0.04394753276524908
7137280,0.05295164510867391
7137281,0.05350039052073199
7137282,0.18424148534145843
7137283,0.05578561974503703
7137284,0.010351680686149172
7137285,0.10603751993758884
7137286,0.07403213719961936
7137287,0.05469449150241787
7137288,0.05845626984359075
7137289,0.06529826496409848
7137290,0.24041486672508683
7137291,0.01651717104269762
7137292,0.024799996129833475
7137293,0.10264302023276496
7137294,0.05372793036821875
7137295,0.0007880910843326362
7137296,0.954211759891769
7137297,0.005412834961577626
7137298,0.06411412427755174
7137299,0.0014469725321246386
7137300,0.052025251585464366
7137301,0.13356198019587745
7137302,0.04267547144147758
7137303,0.06750990728103068
7137304,0.030661258930758422
7137305,0.14400188163065017
7137306,0.022306782022341338
7137307,0.0030609755887711513
7137308,0.013779741200203458
7137309,0.017584425765616495
7137310,0.0451678320571372
7137311,0.03990849416190401
7137312,0.4305701155255549
7137313,0.00539204431565418
7137314,0.018756024451634632
7137315,0.0712274072356587
7137316,0.08864061652671364
7137317,0.025918449516919403
7137318,0.003650820309376358
7137319,0.007313888121166416
7137320,0.03698079096063494
7137321,0.05303051228315639
7137322,0.13809470169667767
7137323,0.09007081332344086
7137324,0.0064805457822451245
7137325,0.00040260344180245353
7137326,0.0015424850538778166
7137327,0.0003365778076213654
7137328,0.10550816800156464
7137329,0.0418982100486882
7137330,0.040380541839013316
7137331,0.017873167718254333
7137332,0.0449393801188106
7137333,0.003823788878818627
7137334,0.06411412427755174
7137335,0.1412751691207821
7137336,0.05429591909529608
7137337,0.11901976912087814
7137338,0.021508664737984417
7137339,0.01334943657250301
7137340,0.0054200397931730955
7137341,0.019470412553016268
7137342,0.002700505807876467
7137343,0.031824432086968606
7137344,0.018538059163911724
7137345,0.006292379138815551
7137346,0.02711680663122753
7137347,0.05782866418662874
7137348,0.039890842977676276
7137349,0.058888174878180856
7137350,0.05369407816444376
7137351,0.016052966002727997
7137352,0.010872749569711345
7137353,0.0025211097290728933
7137354,0.03930902826435329
7137355,0.08021919256323828
7137356,0.04750546842272006
7137357,0.0038234845020779728
7137358,0.0028328379859379606
7137359,0.0039056899421619257
7137360,0.9804572174371528
7137361,0.05537316195403203
7137362,0.0027592624330243795
7137363,0.007952712569041811
7137364,0.7040840509588497
7137365,0.00038606859189598876
7137366,0.011741922905849916
7137367,0.0340200663739289
7137368,0.030904884776943455
7137369,0.06411412427755174
7137370,0.04446256043482508
7137371,0.07986604227646316
7137372,0.02706255954049925
7137373,0.01742122011077466
7137374,0.05977664353005155
7137375,0.09610884174794126
7137376,0.04624986695549277
7137377,0.0018364947243663496
7137378,0.1328977570053341
7137379,0.00425466820653735
7137380,0.016920350228383826
7137381,0.02413496578209144
7137382,0.012218467068515315
7137383,0.005658602149767631
7137384,0.030675891701035782
7137385,0.02993824649106332
7137386,0.07008077300982736
7137387,0.008987360867272972
7137388,0.004248300760834593
7137389,0.030901129399567732
7137390,0.07364980224736396
7137391,0.0328532688714323
7137392,0.03024642679079228
7137393,0.024718332485315016
7137394,0.02076574871719606
7137395,0.022214381559922287
7137396,0.05963636907606195
7137397,0.04984024594146567
7137398,0.05963767474721147
7137399,0.0010368235157813572
7137400,0.053584546746291165
7137401,0.0478533675867896
7137402,0.027754669994122863
7137403,0.005369133940895539
7137404,0.000708300285985467
7137405,0.07803596076068828
7137406,0.019480980853162078
7137407,0.017774988992245725
7137408,0.06411412427755174
7137409,0.00023315003929809985
7137410,0.05363252031018871
7137411,0.022740371934532176
7137412,0.0068994445638551
7137413,0.040367471544588765
7137414,0.05105217576318925
7137415,0.05280852851117858
7137416,0.025044865633032213
7137417,0.05617458369774396
7137418,0.04811816834052881
7137419,0.0029093316588044474
7137420,0.05084639260339275
7137421,0.03681946100290698
7137422,0.06411412427755174
7137423,0.000482967388115351
7137424,0.05023835053250687
7137425,0.11759701475994094
7137426,0.04814357520749894
7137427,0.1620837071199418
7137428,0.03769003387426182
7137429,0.06057456690532753
7137430,0.028146674998866774
7137431,0.2871853609542575
7137432,0.04108501826895189
7137433,0.11648570430504106
7137434,0.014196371677945506
7137435,0.06411412427755174
7137436,0.7814070271394903
7137437,0.017007102701443223
7137438,0.9996224899200927
7137439,0.05968541736279985
7137440,0.06411412427755174
7137441,0.1383082784529869
7137442,0.006137455968320027
7137443,0.02688050267242569
7137444,0.018210859730098346
7137445,0.09464370644986524
7137446,0.05674916078826715
7137447,0.9421439735707768
7137448,0.05289303838959387
7137449,0.0458467483820142
7137450,0.05639355067772159
7137451,0.025569420109657577
7137452,0.044304648656092425
7137453,0.05508756406632974
7137454,0.018687501175200023
7137455,0.04013100181790871
7137456,0.06720444529886062
7137457,0.006205232288639496
7137458,0.044051006435182886
7137459,0.03250352936742644
7137460,0.995754795605165
7137461,0.04712162116019106
7137462,0.058308196497833496
7137463,0.03143740067494362
7137464,0.01130655633268834
7137465,0.0060516324393773
7137466,0.06411412427755174
7137467,0.04003469152595801
7137468,0.0013580170883451112
7137469,0.013482325729739217
7137470,0.031591958743897385
7137471,0.039398685373442315
7137472,0.0027866292189857676
7137473,0.013394992945150482
7137474,0.05844246587456076
7137475,0.03309070322733174
7137476,0.05220515024264143
7137477,0.051747476797843854
7137478,0.23516592219094598
7137479,0.0496792217992592
7137480,0.032909714197287346
7137481,0.00042840533642335383
7137482,0.04004643458880447
7137483,0.013616650543444554
7137484,0.0328768481458451
7137485,0.048771288590399364
7137486,0.023935349146183033
7137487,0.019586731600345755
7137488,0.041175156072480124
7137489,0.01861460387728075
7137490,0.05384098545610981
7137491,0.08118145240224074
7137492,0.0025575575212130374
7137493,0.05909674021334509
7137494,0.029313495167597584
7137495,0.7048045438095252
7137496,0.05632948878984093
7137497,0.02440117824668196
7137498,0.03051063752904343
7137499,0.8848150750197485
7137500,0.07783321387058953
7137501,0.031240503312353105
7137502,0.02525462798287692
7137503,0.062053629934184
7137504,0.19604103243814913
7137505,0.007046340855018478
7137506,0.05845542089988423
7137507,0.04485377858525774
7137508,0.05992696546070314
7137509,0.061189386939240364
7137510,0.00037245349142046245
7137511,0.16340323318362174
7137512,0.016402483817019257
7137513,0.15431678622593606
7137514,0.006424606603849363
7137515,0.06858403514262441
7137516,0.9904564455593741
7137517,0.059541871082943426
7137518,0.04800444254364736
7137519,0.025160297098510025
7137520,0.059341198227168074
7137521,0.0027136814719474567
7137522,0.01726431850842866
7137523,0.06675893593142529
7137524,0.05784306395177545
7137525,0.11926483507235859
7137526,0.07362575376057126
7137527,0.07945647672614999
7137528,0.06411412427755174
7137529,0.05994897698259748
7137530,0.0093742112663693
7137531,0.039824948062015884
7137532,0.025699887575106578
7137533,0.016120714434016976
7137534,0.043506744758406886
7137535,0.0696632547127324
7137536,0.059696655746656196
7137537,0.08814483606639818
7137538,0.00209421607751788
7137539,0.18438034352046276
7137540,0.12083891399920332
7137541,0.04006243100554738
7137542,0.058049210543663535
7137543,0.040898163769230236
7137544,0.0030706200409580647
7137545,0.1632279484118787
7137546,0.0007490132527005666
7137547,0.5887619862464406
7137548,0.003747922254684476
7137549,0.0002500756911479634
7137550,0.007969945387471016
7137551,0.01672458048800454
7137552,0.0466556187014963
7137553,0.014711221157107641
7137554,0.05740849949695769
